date;precipatation;ETP;b;c;d;e;f;g;h
2018-06-19 15:00;0;0.33;63.3;51.6;54.6;54.8;11.5;16;19
2018-06-19 16:00;0;0.25;64;52.4;55.3;55.3;12.3;16.7;20
2018-06-19 17:00;0;0.17;64.2;52.8;55.5;55.8;13.1;17.2;21.3
2018-06-19 18:00;0;0.09;64.5;53;55.9;55.8;13.6;17.5;21.8
2018-06-19 19:00;0;0.01;64.8;53.5;56.2;56.1;14.3;17.7;22.7
2018-06-19 20:00;0;0;64.8;53.7;56.6;56;14.9;17.7;22.8
2018-06-19 21:00;0;0;64.9;53.8;56.5;55.9;14.6;17.3;23
2018-06-19 22:00;0;0;65;53.2;56.5;55.8;14.3;17;22.6
2018-06-19 23:00;0;0;65.3;53.8;56.9;56.1;14.9;17.3;23
2018-06-20 00:00;0;0;65.7;54.1;57.4;56.4;15.2;17.5;23.4
2018-06-20 01:00;0;0;65.7;54.1;57.7;56.5;15.5;17.3;23.7
2018-06-20 02:00;0;0;66.3;54.6;58.2;56.8;15.6;17.5;24
2018-06-20 03:00;0;0;66.9;55.3;58.9;57.6;16.5;18;24.5
2018-06-20 04:00;0;0.04;67.4;55.9;59.6;58.3;17.2;18.6;25.1
2018-06-20 05:00;0;0.13;67.7;56.3;60.3;58.3;17.2;18.7;25.2
2018-06-20 06:00;0;0.23;67.8;56.4;60.4;58.4;17.4;18.6;25.9
2018-06-20 07:00;0;0.32;68.1;56.7;60.5;58.6;17.5;18.7;25.7
2018-06-20 08:00;0;0.39;68.3;57;61.2;59;17.8;18.9;26.1
2018-06-20 09:00;0;0.46;69.3;57.5;62.1;59.7;18.9;20.2;27.2
2018-06-20 10:00;0;0.5;70;58.5;63.3;60.6;19.8;21.2;28.6
2018-06-20 11:00;0;0.52;70.6;59.4;64.2;61.5;20.9;22.2;29.9
2018-06-20 12:00;0;0.52;71.2;59.9;64.7;62;21.8;23.4;30.9
2018-06-20 13:00;0;0.49;71.7;60.6;65.6;62.8;23.1;24.4;32.3
2018-06-20 14:00;0;0.44;72.7;61.5;66.4;63.7;24.4;25.6;33.9
2018-06-20 15:00;0;0.37;73.4;62.2;67.3;64.4;25.7;26.7;35.4
2018-06-20 16:00;5.5;0.28;73.5;62.3;67.4;64.6;26.2;27;36.1
2018-06-20 17:00;6.5;0.19;72.8;61.7;66.3;63.7;25.9;26.3;36
2018-06-20 18:00;0;0.1;73.3;61.8;67.2;63.9;26.8;26.7;37.1
2018-06-20 19:00;0;0.01;73.3;61.8;67.2;64.1;26.9;26.7;37.3
2018-06-20 20:00;0;0;73.6;62.1;67.7;64.5;27.2;27;38
2018-06-20 21:00;0;0;73.3;61.9;67.4;64.3;27.2;26.6;38.1
2018-06-20 22:00;0;0;73.3;61.7;67.2;63.7;27.1;26.2;37.8
2018-06-20 23:00;0;0;72.7;61.1;66.8;63.4;26.7;25.7;37.4
2018-06-21 00:00;0;0;72.2;60.7;66.5;62.7;26.5;25.1;37.1
2018-06-21 01:00;0;0;71.7;60.4;65.9;62.1;25.7;24.6;36.5
2018-06-21 02:00;0;0;71.3;59.6;65.2;61.7;25.2;23.8;36.3
2018-06-21 03:00;0;0;70.9;59.6;65.2;61.3;25.1;23.8;36.1
2018-06-21 04:00;0;0.03;70.6;59.2;64.8;60.9;24.8;23.2;36.1
2018-06-21 05:00;0;0.11;70.1;58.5;64.2;60.1;23.9;22.6;35.6
2018-06-21 06:00;0;0.19;69.1;57.7;63.4;59.2;23.2;21.5;34.8
2018-06-21 07:00;0;0.26;68.8;57.2;63;58.6;22.9;21.3;34.6
2018-06-21 08:00;0;0.33;68.3;56.6;62.4;58.1;22.6;20.7;34.7
2018-06-21 09:00;0;0.38;68.1;56.3;62.4;57.3;22.4;20.3;34.7
2018-06-21 10:00;0;0.42;67.8;55.7;62.4;57;22.4;20.8;35
2018-06-21 11:00;0;0.43;68.1;56;62.2;57.1;22.5;21;35.8
2018-06-21 12:00;0;0.43;67.8;56;62.5;57.1;22.6;21.2;36.3
2018-06-21 13:00;0;0.41;67.8;56.1;62.4;57.1;23.1;22;37.3
2018-06-21 14:00;0;0.36;68;56.1;62.6;57.4;23.4;22.3;38.1
2018-06-21 15:00;0;0.31;68;56.3;62.9;57.7;23.6;23.4;39.2
2018-06-21 16:00;0;0.24;68.1;56.4;63.1;58.1;23.9;23.9;39.9
2018-06-21 17:00;0;0.16;68.2;56.4;63.3;58.3;24.8;24.8;41.1
2018-06-21 18:00;0;0.08;68;56.8;63.4;58.1;24.7;25;41.6
2018-06-21 19:00;0;0.01;68;56.1;63;58.2;25.1;25;42.6
2018-06-21 20:00;0;0;67.5;56.3;62.8;57.9;25.2;25.2;43.2
2018-06-21 21:00;0;0;67.2;55.5;62.1;57.1;25.1;24.9;43.3
2018-06-21 22:00;0;0;66.5;54.9;61.6;56.8;24.7;24.4;43.5
2018-06-21 23:00;0;0;66.2;54.8;61.3;56.5;24.7;24.1;43.9
2018-06-22 00:00;0;0;66.2;54.5;61.2;56.1;24.9;23.8;44.5
2018-06-22 01:00;0;0;65.8;54.8;61.2;56;25.1;23.7;44.9
2018-06-22 02:00;0;0;65.8;54.8;61.1;55.8;25.1;23.2;45
2018-06-22 03:00;0;0;65.6;54.4;60.8;55.2;25.2;22.2;45.2
2018-06-22 04:00;0;0.04;65.6;54.2;60.7;55.1;25.1;18.8;45.4
2018-06-22 05:00;0;0.14;65.1;53.9;58.3;54.2;24.5;10.7;44.3
2018-06-22 06:00;0;0.23;64.4;53.7;54.6;53.4;22.4;6.90000000000002;41.1
2018-06-22 07:00;0;0.32;63.7;53.1;53;53;19.1;7.30000000000002;38.1
2018-06-22 08:00;0;0.4;63;52.8;52.3;52.8;15.9;7.80000000000001;36.1
2018-06-22 09:00;0;0.47;62.6;52.7;52.1;53;13.6;8.10000000000002;34.8
2018-06-22 10:00;0;0.51;62.7;52.8;52.2;53.2;12.1;8.80000000000001;33.9
2018-06-22 11:00;0;0.53;62.7;53.2;52.3;53.3;11.6;9.60000000000001;33.9
2018-06-22 12:00;0;0.52;63.1;53.5;53;53.8;11.9;11.1;34.3
2018-06-22 13:00;0;0.5;63.6;53.8;53.6;54.4;12.8;12.5;35.3
2018-06-22 14:00;0;0.44;64.2;54.1;54.3;54.9;13.9;14.3;36
2018-06-22 15:00;0;0.37;64.5;54.8;55.2;55.9;15.5;16;37.7
2018-06-22 16:00;0;0.29;65.1;55;55.9;56;16.9;17.3;39.1
2018-06-22 17:00;0;0.2;65.6;55.5;56.5;56.7;18.4;18.9;40.5
2018-06-22 18:00;0;0.1;65.8;56;57.4;57.4;19.6;20.2;41.9
2018-06-22 19:00;0;0.01;66.1;56.3;57.5;57.4;20.2;20.8;42.8
2018-06-22 20:00;0;0;66.1;56.3;58.1;57.5;21.1;21.4;43.8
2018-06-22 21:00;0;0;66.2;56.1;58.3;57.5;21.5;21.7;44.6
2018-06-22 22:00;0;0;66.3;56;58.7;57.6;22.1;21.9;45.3
2018-06-22 23:00;0;0;66.6;56.3;58.9;57.7;22.8;22.2;45.9
2018-06-23 00:00;0;0;66.5;56.4;59.2;58.1;23.6;22.8;46.9
2018-06-23 01:00;0;0;67;56.7;59.8;58.2;24.4;22.8;47
2018-06-23 02:00;0;0;67.5;57.2;60.5;58.5;24.9;23.5;47.8
2018-06-23 03:00;0;0;67.7;57.2;60.9;58.8;25.7;23.6;48.4
2018-06-23 04:00;0;0.04;68.1;57.5;61.6;59.3;26.2;24.2;49.4
2018-06-23 05:00;0;0.12;68.5;58.2;62.1;59.7;26.9;24.6;49.8
2018-06-23 06:00;0;0.21;68.3;57.9;62.2;59.4;27.1;24.3;49.7
2018-06-23 07:00;0;0.3;68.1;57.8;62.2;59.2;26.8;24.1;49.8
2018-06-23 08:00;0;0.37;68.1;57.7;62;57.4;27.4;24.3;50.1
2018-06-23 09:00;0;0.43;67;57.9;62.1;56.4;27.8;24.8;50.7
2018-06-23 10:00;0;0.47;66.5;57.9;62.5;56.7;28.9;25.3;51.7
2018-06-23 11:00;0;0.49;66.4;58.1;62.8;57;28.8;25.8;51.9
2018-06-23 12:00;0;0.49;66.5;58.6;63.1;57.6;29.4;26.6;52.8
2018-06-23 13:00;0;0.46;67.2;58.9;63.9;58.6;30.4;27.6;54.1
2018-06-23 14:00;0;0.41;68;59.2;64.6;59.2;31.2;28.5;54.5
2018-06-23 15:00;0;0.35;68.8;59.9;65.5;60.2;32;29.8;55.6
2018-06-23 16:00;0;0.27;69.3;60.6;66.1;61;32.7;30.6;56.6
2018-06-23 17:00;0;0.18;70;61.1;66.8;61.7;33.4;31.6;57.5
2018-06-23 18:00;0;0.09;70.6;61.8;67.3;62.3;34.1;32.5;58.2
2018-06-23 19:00;0;0.01;71.3;61.9;67.7;62.7;34.5;32.9;58.7
2018-06-23 20:00;0;0;71.6;62.5;68;62.9;35;33.4;59.3
2018-06-23 21:00;0;0;71.9;62.3;68.4;63.1;35.5;33.7;60
2018-06-23 22:00;0;0;72;62.3;68.4;63.4;35.8;33.7;60.4
2018-06-23 23:00;0;0;72.2;62.8;68.5;63.6;36;34;60.8
2018-06-24 00:00;2;0;72.5;62.8;68.6;63.7;36.2;34.3;61.1
2018-06-24 01:00;0;0;72.7;62.9;68.7;63.9;36.4;34.1;61.6
2018-06-24 02:00;0;0;72.9;63;68.7;63.9;36.5;33;62
2018-06-24 03:00;0;0;73.2;63;69.1;64;37;31.4;62.4
2018-06-24 04:00;0;0.03;73.3;63.4;69.5;64;37.4;30.6;62.8
2018-06-24 05:00;0;0.1;73.3;63.4;69.7;64.1;37.8;29.4;62.8
2018-06-24 06:00;0;0.17;72.9;62.9;69;63;36.8;28;61.8
2018-06-24 07:00;0;0.24;72.6;62.6;68.9;62.6;36.5;27.4;61.6
2018-06-24 08:00;0;0.3;72.6;62.6;69;62.8;36.8;27.4;61.8
2018-06-24 09:00;0;0.35;72.1;62.2;68.6;62.2;36.4;26.9;61.1
2018-06-24 10:00;0;0.38;72;62.2;68.6;62.1;36.2;27;61
2018-06-24 11:00;0;0.39;71.9;62.1;67.8;61.7;35.8;26.6;60.4
2018-06-24 12:00;0;0.39;72;62.1;68.2;61.8;36;27.3;60.6
2018-06-24 13:00;0;0.37;72.1;61.5;68;61.5;35.5;27.4;60.4
2018-06-24 14:00;0;0.33;71.7;61.7;67.7;61.5;35.2;28.1;60.1
2018-06-24 15:00;0;0.28;71.6;61.5;67.6;61.7;35.2;28.8;60.3
2018-06-24 16:00;0;0.22;71.4;61.1;67.3;61.2;34.5;29;60.1
2018-06-24 17:00;0;0.15;70.6;60.7;66.5;60.9;34.1;29;59.7
2018-06-24 18:00;0;0.08;70.7;60.3;66.5;60.9;34.2;29.3;59.7
2018-06-24 19:00;0;0.01;70.4;59.9;66.3;60.3;34.1;29.3;59.7
2018-06-24 20:00;2;0;70.4;59.9;66.1;60.3;34;29;60
2018-06-24 21:00;0;0;70;59.3;65.9;60.3;33.7;29.2;60
2018-06-24 22:00;0;0;69.5;59.2;65.5;59.7;33.2;28.4;59.7
2018-06-24 23:00;0;0;69.5;59.2;65.7;59.7;33.7;26.6;59.9
2018-06-25 00:00;0;0;69.5;58.9;65.5;59.5;33.4;24.6;59.7
2018-06-25 01:00;0;0;69.3;58.9;65.2;59.2;33.4;23.2;59.6
2018-06-25 02:00;0;0;69.1;58.6;65.2;58.7;33.1;21.9;59.3
2018-06-25 03:00;0;0;68.8;58.3;65;58.3;32.8;21.2;58.9
2018-06-25 04:00;0;0.04;68.7;58.2;65;58.3;33;21;58.6
2018-06-25 05:00;0;0.12;68.5;57.9;64.4;57.9;32.4;20.6;58
2018-06-25 06:00;0;0.2;67.8;57.5;63.9;57.1;31.7;20.3;57.2
2018-06-25 07:00;0;0.28;67.5;57;63.7;56.8;31.1;19.9;56.8
2018-06-25 08:00;0;0.36;67.4;56.7;63.4;56.6;30.7;19.5;56.2
2018-06-25 09:00;0;0.41;66.8;56.4;63;55.9;29.9;19.3;55.6
2018-06-25 10:00;0;0.45;66.5;56.1;62.8;55.7;29.7;19.3;55.2
2018-06-25 11:00;0;0.47;66.5;55.7;62.5;55.7;29.2;19.5;54.9
2018-06-25 12:00;0;0.47;66.3;55.9;62.5;55.6;29.1;20.3;54.9
2018-06-25 13:00;0;0.44;66.3;55.9;62.4;55.7;29.4;21.6;55.1
2018-06-25 14:00;0;0.4;66.2;56;62.2;55.7;29.2;22.7;55.1
2018-06-25 15:00;0;0.33;66.1;55.5;61.6;55.6;28.8;23.2;55.1
2018-06-25 16:00;0;0.26;65.8;55.3;61.2;55.5;28.8;24.4;55.3
2018-06-25 17:00;0;0.18;65.6;54.9;61.2;55.2;28.5;24.9;55.6
2018-06-25 18:00;0;0.09;65.1;54.8;60.5;55;28.4;25.1;55.2
2018-06-25 19:00;0;0.01;64.4;53.8;60.2;54.4;27.8;24.8;55.1
2018-06-25 20:00;0;0;63.9;53.4;59.4;53.9;27.5;24.6;55.1
2018-06-25 21:00;0;0;63.4;52.8;59;53.3;27.1;24.3;54.9
2018-06-25 22:00;0;0;63.1;52.6;58.6;53;26.9;23.9;54.6
2018-06-25 23:00;0;0;62.7;52.3;58.2;52.6;26.7;23.8;54.8
2018-06-26 00:00;0;0;62.4;51.6;57.9;52.3;26.7;23.7;54.8
2018-06-26 01:00;0;0;62.4;51.9;57.8;52.3;26.5;23.4;54.8
2018-06-26 02:00;0;0;61.8;51.2;57.2;51.6;26.2;22.7;54.3
2018-06-26 03:00;0;0;61.7;51;57;51.6;26.4;22.9;54.6
2018-06-26 04:00;0;0.04;61.7;50.8;56.9;51.4;26.2;22.8;54.8
2018-06-26 05:00;0;0.13;61.4;50.6;56.5;51.1;26.1;22.3;54.5
2018-06-26 06:00;0;0.22;60.8;50.1;55.7;50.5;25.4;21.9;53.9
2018-06-26 07:00;0;0.31;60.6;50.1;55.5;49.9;25.1;21.3;53.6
2018-06-26 08:00;0;0.39;60.3;50.2;55.5;49.3;25.5;21.2;53.9
2018-06-26 09:00;0;0.46;60;50.9;55.9;49.4;25.5;21.5;54.3
2018-06-26 10:00;0;0.5;60;52.1;56.5;49.8;26.7;22.2;55.1
2018-06-26 11:00;0;0.52;59.8;52.7;56.9;50;27.1;23;55.8
2018-06-26 12:00;0;0.52;60.4;54.2;57.9;50.8;28.1;23.9;56.5
2018-06-26 13:00;0;0.49;61.2;55.2;58.7;51.9;29.1;25.1;57.3
2018-06-26 14:00;0;0.44;62.1;56.6;59.8;52.9;30.2;26.6;58.6
2018-06-26 15:00;0;0.37;62.9;57.4;60.3;53.7;31.1;27.4;59.3
2018-06-26 16:00;0;0.29;63.3;58.2;61.1;54.4;32.1;28.4;60.3
2018-06-26 17:00;0;0.19;64.2;59.3;62.1;55.5;33.1;29.7;61.3
2018-06-26 18:00;0;0.1;64.8;60.3;62.4;56.1;34.1;30.5;62
2018-06-26 19:00;0;0.01;65.2;60.6;63;56.6;34.2;30.9;62.4
2018-06-26 20:00;0;0;65.6;61.1;63.1;56.8;34.8;31.5;62.7
2018-06-26 21:00;0;0;65.7;61.4;63;56.9;35;31.6;63
2018-06-26 22:00;0;0;66.3;61.2;63.1;57.1;35.5;32.1;63.4
2018-06-26 23:00;0;0;66.3;61.8;63.4;57.4;35.7;32.3;63.7
2018-06-27 00:00;0;0;66.9;62.2;64.1;57.7;36.5;32.7;64.4
2018-06-27 01:00;0;0;66.9;62.6;64.1;58.1;36.7;33;64.9
2018-06-27 02:00;0;0;67.2;62.9;64.1;58.2;37;33;65.1
2018-06-27 03:00;0;0;67.8;63.2;64.4;58.5;37.2;33.6;65.8
2018-06-27 04:00;0;0.04;68.1;63.7;64.7;58.5;37.7;33.6;65.8
2018-06-27 05:00;0;0.14;68.3;64;65.1;58.8;38;34.3;66.5
2018-06-27 06:00;0;0.23;68.9;64.3;65.2;59.2;38.2;34.3;66.6
2018-06-27 07:00;0;0.32;68.8;64.4;65.2;59.1;38.5;34.2;66.8
2018-06-27 08:00;0;0.41;68.8;64.5;65.4;58.4;38.7;33.7;66.9
2018-06-27 09:00;0;0.47;65.2;64.4;65.6;55.9;39.1;33.6;67.4
2018-06-27 10:00;0;0.52;62.4;64.3;66.3;56.1;39.5;34;68.1
2018-06-27 11:00;0;0.54;61.6;65;66.7;56.1;40.1;34.3;68.5
2018-06-27 12:00;0;0.53;62.5;65.5;67;56.8;40.8;34.7;69.3
2018-06-27 13:00;0;0.51;63.7;66.3;67.7;57.6;41.5;35.8;70
2018-06-27 14:00;0;0.45;64.6;66.9;68.4;58.5;42.1;36.7;70.3
2018-06-27 15:00;0;0.38;65.9;68;68.9;59.3;43;37.6;71.2
2018-06-27 16:00;0;0.3;66.8;68.5;69.7;60.2;43.8;38.4;71.9
2018-06-27 17:00;0;0.2;68.1;69.2;70.4;61;44.7;39.4;72.6
2018-06-27 18:00;0;0.1;68.9;69.9;71;61.8;45.3;40.1;73
2018-06-27 19:00;0;0.01;69.4;70.1;71;62;45.3;40.4;72.9
2018-06-27 20:00;0;0;69.7;70.1;70.8;62.2;45.7;40.7;73.6
2018-06-27 21:00;0;0;69.7;70.1;70.8;62.1;45.7;40.7;72.9
2018-06-27 22:00;0;0;70.2;69.8;70.6;62.1;45.3;40.6;72.9
2018-06-27 23:00;0;0;70.4;69.8;70.6;62.4;45.7;40.7;72.9
2018-06-28 00:00;0;0;70.6;70.1;70.7;62.6;46;41.1;73.1
2018-06-28 01:00;0;0;71;70.5;70.8;62.9;46.3;41.2;73.4
2018-06-28 02:00;2;0;71.7;70.7;71.3;63.5;47.3;42;74
2018-06-28 03:00;2;0;72.6;71.6;72.1;64.3;48;42.8;74.6
2018-06-28 04:00;1;0.03;73;72;72.6;64.8;48.6;43.1;75
2018-06-28 05:00;0;0.1;73.4;72.1;73;65.2;48.8;43.4;75.1
2018-06-28 06:00;0;0.17;73.6;72.3;73;65;49;42.9;75.4
2018-06-28 07:00;0;0.24;73.6;72.5;73.2;64.6;49.3;42.5;75.1
2018-06-28 08:00;0;0.3;74;72.5;73.6;64.8;49.6;42.5;75.8
2018-06-28 09:00;0;0.35;74;72.7;73.9;64.6;49.7;42;75.5
2018-06-28 10:00;0;0.38;73.9;72.9;73.9;64.3;49.7;41.5;75.8
2018-06-28 11:00;0;0.39;73.5;72.7;74.1;64.1;50;41.1;75.4
2018-06-28 12:00;0;0.39;73.6;73.1;74.5;64.3;50.3;41.2;75.7
2018-06-28 13:00;0;0.37;73.8;73.6;74.9;64.6;50.7;41;76
2018-06-28 14:00;0;0.33;73.8;73.8;75.2;64.7;50.7;41.1;76.3
2018-06-28 15:00;0;0.28;73.6;73.5;75.1;64.6;50.8;40.8;76
2018-06-28 16:00;0;0.22;73.9;74.2;75.8;64.7;50.7;41;76
2018-06-28 17:00;0;0.15;74.1;74.2;75.4;64.8;50.8;41.2;75.7
2018-06-28 18:00;0;0.08;74.1;74.3;75.8;65;50.7;41;75.7
2018-06-28 19:00;0;0.01;74.6;74.3;75.6;65.2;50.6;41.1;75.7
2018-06-28 20:00;0;0;74.3;74.3;75.1;64.6;50.1;40.8;75
2018-06-28 21:00;0;0;74;73.8;74.9;64.4;49.8;40.5;74.7
2018-06-28 22:00;0;0;73.9;73.5;74.3;64.1;49.3;40.4;73.9
2018-06-28 23:00;0;0;73.5;73.2;74.2;63.8;49;39.9;73.7
2018-06-29 00:00;0;0;73.6;72.9;74.1;63.8;48.6;39.9;73.4
2018-06-29 01:00;0;0;73.8;73.4;74.1;63.9;48.7;40;73.4
2018-06-29 02:00;0;0;73.6;72.9;73.8;63.9;48.6;40.1;73.4
2018-06-29 03:00;0;0;73.9;73.1;74.1;64.1;48.8;40.1;73.4
2018-06-29 04:00;0;0.04;74.3;73.2;74.1;64.3;48.8;40.8;73.7
2018-06-29 05:00;0;0.12;73.9;73.2;73.8;64;48.4;40.5;73.1
2018-06-29 06:00;0;0.21;73.8;72.3;73.2;63.5;47.7;39.9;72.9
2018-06-29 07:00;0;0.3;73.2;71.8;72.8;62.8;47.4;39.3;71.9
2018-06-29 08:00;0;0.38;73;71.7;72.8;61.7;47.3;39.4;72
2018-06-29 09:00;0;0.44;69.3;70.2;72.4;59;47.1;39.3;71.9
2018-06-29 10:00;0;0.48;66.1;69.2;71.9;57.6;46.7;39.3;71.4
2018-06-29 11:00;0;0.5;65.3;69;72.3;57.4;47.3;39.8;71.7
2018-06-29 12:00;0;0.5;64.8;68.4;71.3;56.9;46.5;39.2;71.6
2018-06-29 13:00;0;0.47;64.8;68.1;71.1;56.9;46.5;39.6;71.4
2018-06-29 14:00;0;0.42;65.2;68.8;71.2;56.9;46.8;39.7;71.6
2018-06-29 15:00;0;0.35;65.9;69.1;71.3;57.6;47;40.4;72.2
2018-06-29 16:00;0;0.27;66.6;69.4;71.7;58.2;47.5;41.1;72.6
2018-06-29 17:00;0;0.19;66.5;69.1;71;57.5;46.7;40.8;71.9
2018-06-29 18:00;0;0.1;66.9;69.2;71.1;57.9;47.3;41.3;72.3
2018-06-29 19:00;0;0.01;66.9;69;70.8;57.7;46.4;41;71.7
2018-06-29 20:00;0;0;66.9;68.7;70.4;57.5;46.5;40.7;71.9
2018-06-29 21:00;0;0;67;68.4;70.3;57.5;46.4;40.7;71.9
2018-06-29 22:00;0;0;66.6;68;69.7;56.5;46;39.9;71
2018-06-29 23:00;0;0;66.8;68.1;69.5;56.8;46.1;40.3;71.6
2018-06-30 00:00;0;0;66.9;68.3;69.8;57;46;40.3;71.4
2018-06-30 01:00;0;0;66.8;67.9;69.4;56.6;45.7;39.9;71.4
2018-06-30 02:00;0;0;67;68.3;69.4;56.9;46;40;71.4
2018-06-30 03:00;0;0;67.1;68.1;69.5;56.8;46;40.1;71.6
2018-06-30 04:00;0;0.04;67.8;68.8;70.2;57.6;46.7;40.7;72.3
2018-06-30 05:00;0;0.13;67.6;68.1;69.5;57.1;46.1;40.3;71.7
2018-06-30 06:00;0;0.22;67.2;68;69;56.7;45.5;39.8;71.4
2018-06-30 07:00;0;0.3;67.5;68;69.3;56.9;46;39.8;71.4
2018-06-30 08:00;0;0.38;61.4;64;69.9;46.9;47;40.3;72.3
2018-06-30 09:00;0;0.44;46.5;56.6;67.3;43.7;47;36.5;72.7
2018-06-30 10:00;0;0.48;45.1;57.1;65.9;45.7;46.5;31.1;72.9
2018-06-30 11:00;1;0.5;47.1;57.9;65;47.3;46;27.4;72.4
2018-06-30 12:00;0;0.5;50.3;59.4;65.1;49.5;46;26.9;72.3
2018-06-30 13:00;0;0.47;52.9;60.3;65;50.8;45.3;26.4;72
2018-06-30 14:00;0;0.43;55.2;61.2;64.4;51.7;44.3;26.4;71.3
2018-06-30 15:00;0;0.36;57.3;62.6;65;53.1;44.5;27.2;71.2
2018-06-30 16:00;0;0.28;59.5;64.3;65.9;54.6;44.7;28.7;71.7
2018-06-30 17:00;0;0.19;60.3;64.3;65.6;54.3;43.5;28.5;70.6
2018-06-30 18:00;0;0.1;61.9;65.4;66.3;55.3;43.7;30;70.9
2018-06-30 19:00;0;0.01;62.4;65.4;66;55.8;43.3;30.4;70.9
2018-06-30 20:00;0;0;63.1;66.2;65.9;55.6;43;30.6;70.5
2018-06-30 21:00;0;0;63.3;65.8;65.7;55.7;42.4;30.7;70
2018-06-30 22:00;6;0;63.6;65.9;65.7;55.7;42;30.7;69.6
2018-06-30 23:00;0;0;64.3;66.7;66.1;56.2;42.4;31.2;69.6
2018-07-01 00:00;0;0;64.9;66.3;66.3;56.1;41.8;31.1;69.3
2018-07-01 01:00;0;0;64.2;66.2;65.4;55.5;40.7;30.4;68.6
2018-07-01 02:00;0;0;63.9;65.9;65;55.3;40;29.9;67.9
2018-07-01 03:00;0;0;64;65.8;65.1;55;39.7;29.8;67.8
2018-07-01 04:00;0;0.04;64.4;65.5;64.8;54.9;39.4;29.3;67.4
2018-07-01 05:00;0;0.12;64;65.6;64.6;54.7;39;29.5;67.1
2018-07-01 06:00;0;0.22;63.9;65.1;64.2;54.3;38.5;29.1;66.6
2018-07-01 07:00;0;0.3;63;64.5;63.4;53.3;37.5;27.9;65.5
2018-07-01 08:00;0;0.38;63;64.1;62.6;52.2;36.7;27.1;65.1
2018-07-01 09:00;0;0.44;60.3;62.6;61.3;49;35.7;25.2;64
2018-07-01 10:00;0;0.49;58.2;61.9;60.3;48.4;35.5;24.5;64.2
2018-07-01 11:00;0;0.51;57.6;61.7;59.6;48.7;35.4;24.1;64.2
2018-07-01 12:00;0;0.5;57.8;61.2;58.7;48.9;34.8;23.4;63.8
2018-07-01 13:00;0;0.48;58.7;62.3;59.5;50;35.4;24.4;64.8
2018-07-01 14:00;0;0.43;59.5;62.9;59.9;50.8;35.8;25.6;64.9
2018-07-01 15:00;0;0.36;60.5;63.7;60.2;51.7;36.1;26.5;65.5
2018-07-01 16:00;0;0.28;61.3;63.9;60.5;52.2;36.2;27.4;65.7
2018-07-01 17:00;0;0.19;61.9;64.1;60.7;52.8;36.2;28.3;65.8
2018-07-01 18:00;0;0.1;62.3;65;61.1;53.5;36.8;29.4;65.9
2018-07-01 19:00;0;0.01;62.7;65.2;61.6;53.9;36.8;30;66.2
2018-07-01 20:00;0;0;63.7;65.9;62.4;54.8;37.7;31.2;66.9
2018-07-01 21:00;0;0;63.6;65.9;62.1;54.8;37.4;30.8;66.6
2018-07-01 22:00;0;0;63.3;65.5;61.8;54;36.7;30.4;65.9
2018-07-01 23:00;0;0;63.6;65.5;61.6;54.1;37;30.9;66.1
2018-07-02 00:00;0;0;63.7;65.5;62.1;54.4;37;30.8;65.9
2018-07-02 01:00;0;0;64.4;65.8;62.6;54.8;37.7;31.5;66.8
2018-07-02 02:00;0;0;64.2;65.9;62.5;54.8;37.4;31.2;66.4
2018-07-02 03:00;0;0;64.8;66.5;63.1;55.3;37.7;32;66.9
2018-07-02 04:00;0;0.04;65.1;66.7;63.8;55.9;38.5;32.3;67.5
2018-07-02 05:00;0;0.14;65.7;67.6;64.6;56.6;39.1;33;67.9
2018-07-02 06:00;0;0.24;65.2;66.7;63.8;55.8;38.2;32.5;67.4
2018-07-02 07:00;0;0.34;65.2;66.7;63.5;55;38.2;30.9;66.8
2018-07-02 08:00;0;0.42;58.7;63.6;62.4;48.9;38.1;27.1;66.8
2018-07-02 09:00;0;0.49;54.4;63.2;62;49.3;38.1;23.5;67.1
2018-07-02 10:00;0;0.54;54.7;63.4;61.6;50.2;38.2;21.9;67.6
2018-07-02 11:00;0;0.56;56.2;64;62;51.2;38;21.9;67.6
2018-07-02 12:00;0;0.56;57.9;64.7;62.4;52.1;37.8;22.4;67.8
2018-07-02 13:00;0;0.53;59.2;65.2;63;52.4;38.1;23.1;68.2
2018-07-02 14:00;0;0.47;59.9;65.8;63.5;53.2;38.1;24.5;68.6
2018-07-02 15:00;0;0.4;61.3;66.9;64.4;54.4;38.5;26;69.2
2018-07-02 16:00;0;0.31;62.6;67.4;65;55.2;38.7;27.6;69.8
2018-07-02 17:00;0;0.21;63.3;67.4;64.8;55.7;38.7;28.7;69.5
2018-07-02 18:00;0;0.11;64.3;68.1;65.4;56.2;38.8;29.7;69.6
2018-07-02 19:00;0;0.01;65.1;68.5;65.9;57;39.2;30.9;70.3
2018-07-02 20:00;0;0;64.8;67.9;65;56.1;38.4;29.8;68.9
2018-07-02 21:00;0;0;63.9;66.9;64.1;54.3;37.1;26.3;68.3
2018-07-02 22:00;0;0;62.3;65.8;63.3;52.5;36.4;23.8;67.6
2018-07-02 23:00;0;0;61.4;65.2;63.1;51.9;36;22.4;67.2
2018-07-03 00:00;2;0;60.5;64.5;62.5;51.1;35.1;21.3;66.5
2018-07-03 01:00;0;0;30.9;31.3;52.6;16;16.6;0.4;47.6
2018-07-03 02:00;0;0;23.4;33.1;48.6;22.4;2.59999999999999;1.10000000000001;19.4
